,BeamSpotZ_x
4127,-0.24202335
4128,-0.3034848
4129,-0.24863899
4130,0.7224275
4136,0.3018055
4139,-0.22423887
4141,-1.6694384
4142,0.41252172
4143,-0.29134512
4148,0.27439308
4157,-1.7603987
4158,0.33206213
4162,-0.48765993
4163,4.2438984
4164,0.4341097
4165,-2.0898767
4171,0.09797859
4175,0.625062
4187,-0.0045752525
4188,1.7149478
4190,-1.8619719
4191,0.2951355
4196,0.31264257
4197,0.24703026
4200,-0.28805423
4202,-0.47347367
4203,0.60256386
4204,0.023212433
4209,-0.44529235
4210,-0.43079376
4213,-0.14357138
4216,0.7132628
4218,1.9910539
4219,1.032078
4220,-0.49438047
4221,-0.091040134
4222,-0.07263899
4225,0.16471481
4227,-0.074219465
4234,0.54119825
4239,1.0174537
4248,-0.24414825
4249,-0.9243283
4251,-0.5213113
4254,-3.9284587
4258,0.0058203936
4259,-0.16335332
4264,-0.126881
4266,-0.22808528
4267,0.6849227
4270,0.392529
4271,0.31332016
4274,0.039352894
4275,0.053727627
4279,-3.2619605
4283,0.37682486
4285,-1.7022223
4287,0.17924023
4289,-2.878518
4290,0.8443946
4296,-2.33489
4298,0.5544822
4300,0.33985507
4302,-0.08500755
4303,0.20049238
4304,-1.0259364
4306,0.15840495
4310,1.4091024
4311,-0.2067051
4314,0.31037116
4316,-0.48926282
4318,0.98207486
4319,-0.4493245
4322,-0.66052043
4323,0.5550816
4325,-0.031105876
4326,0.22948647
4327,4.1041327
4330,-0.3164407
4333,0.63313043
4334,-0.8600478
4339,-0.13333797
4342,-0.67454565
4344,0.10659218
4348,-0.15936804
4349,0.0892539
4351,0.28779936
4355,2.5173173
4362,0.56625867
4366,0.22356367
4374,-1.3771162
4380,0.38044453
4381,0.07833576
4389,0.42260945
4393,-0.00768137
4396,-0.13100672
4397,-0.40522075
4400,-0.13064241
4404,-0.42464983
4407,0.18401885
4410,-0.13463712
4415,1.7300211
4416,0.17788649
4417,-0.11973429
4421,0.453732
4423,-0.4313016
4424,0.3782494
4427,3.3545637
4428,1.0318679
4432,0.63834643
4434,0.2791686
4436,0.2396034
4444,0.6694007
4445,0.09811902
4450,-0.35216236
4451,-0.19333792
4456,-0.64318585
4461,-0.06412649
4463,0.14460397
4466,0.2666793
4467,0.8984072
4472,0.2202406
4473,-0.010588646
4474,-0.46607244
4479,-0.72855425
4481,-0.23587859
4483,0.3459487
4486,0.17602777
4490,3.4658897
4493,-0.23948169
4498,0.39107275
4499,1.464889
4501,0.12399435
4502,0.1632576
4503,0.37911034
4504,0.78541243
4506,0.23561478
4507,-0.18020582
4509,-0.30318487
4514,-0.3158741
4518,0.32277858
4519,3.0724912
4521,-0.3204733
4523,0.33335948
4524,1.0149455
4526,0.19879246
4527,0.63060594
4529,-0.3412223
4531,0.14466918
4532,-1.2701123
4545,-0.92456025
4548,-1.3887434
4549,0.15279984
4550,1.7074889
4551,-3.1296785
4552,-0.49635303
4554,-0.25591707
4557,-0.30648184
4558,0.24623346
4562,0.11362004
4566,-0.90332586
4568,-0.8220024
4572,0.80545175
4575,-0.21123981
4580,2.457938
4581,-0.20400047
4582,-0.84193015
4591,0.37331676
4592,0.57665396
4596,-0.16917086
4597,0.5627599
4599,0.26548684
4602,-0.2249198
4604,0.6799762
4606,-0.18710232
4607,0.22459757
4609,-1.4006454
4610,0.4153273
4614,-0.2266562
4615,0.25259876
4617,0.19985437
4618,-0.005862713
4619,0.5474405
4622,-0.20130825
4625,0.43209362
4626,0.29026985
4627,-0.31133175
4631,-0.14144945
4632,-0.729218
4633,-0.0804081
4634,-1.3059586
4636,0.24754
4637,-0.13637125
4643,0.22078872
4644,0.55264425
4646,-0.044406295
4647,0.5802423
4648,0.7917943
4649,0.50956595
4650,0.023043633
4653,-0.078071594
4654,-0.28337312
4655,0.3120818
4656,-0.30630028
4660,0.39735603
4664,-0.23952246
4666,2.8656182
4671,-0.9387752
4676,0.21566498
4677,0.41346824
4678,0.22247088
4686,-1.7676698
4691,-2.4016132
4697,0.24423075
4700,-0.11482191
4701,-0.52870727
4702,0.07259512
4706,0.37508273
4710,-0.56122875
4711,0.14417315
4713,0.8667152
4714,-0.33446336
4716,-0.04572773
4720,-0.039078236
4724,-0.34116197
4725,-0.15537643
4737,0.44025826
4738,-0.48956966
4741,0.41759157
4742,-0.005727768
4747,0.047755122
4749,-0.6500988
4751,0.34591866
4752,-0.27022552
4757,-0.011052251
4760,-0.6464597
4761,-1.4622855
4769,-0.15800047
4770,0.23536015
4772,-0.3938136
4773,-0.6697164
4775,-0.40176296
4777,-0.23399019
4778,0.11633682
4781,0.22652149
4782,0.5421423
4783,0.40480387
4784,0.32615948
4787,0.14834046
4791,1.3314736
4792,0.38838673
4794,-0.22937608
4799,0.0382905
4802,0.24398947
4804,3.6839995
4808,-0.7111229
4809,0.14235258
4815,0.22910559
4816,-0.35348547
4817,-0.8573221
4819,-0.34977734
4822,3.054206
4825,-1.3176212
4826,-0.5746496
4828,-0.73725593
4829,0.1517644
4830,-0.18595505
4831,-0.1799866
4833,-0.54205585
4834,-0.030433178
4835,-0.58358455
4838,0.23313451
4839,4.3837104
4841,0.08997679
4843,-0.30528438
4844,-0.055576682
4846,0.49503422
4847,-0.75569534
4852,-0.5119686
4854,-0.24449015
4856,0.68255496
4857,-1.1971312
4859,1.7018899
4861,0.6287558
4865,-0.30868673
4867,1.1407969
4869,0.3014989
4874,0.56319976
4876,-0.51356125
4877,-1.5494113
4878,-0.24164104
4884,0.34782743
4885,0.29741657
4887,-0.43360186
4890,0.48317504
4897,-0.4530319
4898,-6.4208364
4899,-0.91885996
4901,0.2722509
4903,-0.037980676
4904,0.72554445
4905,0.049553394
4906,-0.67422104
4908,0.4880494
4911,-0.69233525
4913,0.0046315193
4914,0.24593675
4918,-0.32942855
4923,0.08500731
4924,0.65521634
4926,0.95495975
4930,-0.057391763
4931,0.1901784
4936,0.78125143
4937,0.6667371
4944,-2.1823554
4945,0.6427406
4947,0.5690992
4956,-0.15153742
4958,0.035789967
4959,-3.4503078
4961,2.4941158
4964,-0.41661298
4965,0.12848043
4968,-0.156003
4969,0.15607
4978,0.10113037
4982,0.67034245
4985,-0.040337086
4986,-0.95815694
4987,0.5642488
4989,0.49868822
4992,-0.56747293
4996,0.38559413
4997,0.4299003
5000,0.025309563
5002,0.6965767
5004,0.54555464
5005,0.97374535
5011,-0.24909306
5012,0.22096574
5017,0.36601472
5024,-0.17138577
5025,0.5447383
5027,0.18559587
5030,-1.2117691
5031,0.099843025
5032,0.15748787
5038,0.18093288
5039,0.2906046
5040,0.1581111
5048,0.30842543
5049,-0.006700158
5051,0.36754787
5055,-0.1967907
5060,-0.45661867
5061,1.6634754
5065,-0.31456363
5067,-1.1501532
5073,1.9729487
5075,0.114480495
5078,-0.533419
5081,0.047761917
5084,-1.4469898
5086,-0.6998193
5088,0.06984377
5095,-0.17081904
5097,-0.39527035
5098,-2.5711164
5104,0.062502384
5108,-0.6154399
5110,-0.21686983
5113,-1.4300604
5114,0.48229837
5119,1.3765259
5120,-0.5404382
5126,0.14590979
5127,-1.1466522
5128,0.08520317
5129,-1.3441316
5131,-0.20633674
5134,1.0455828
5136,-0.1276102
5138,-0.085930824
5142,-0.0594182
5143,-2.2573466
5150,4.2448883
5154,-0.15820432
5158,-0.3867842
5159,-0.44822335
5160,2.0309086
5162,0.08672702
5165,-0.99215376
5167,-0.44317627
5169,0.16692686
5172,0.08922529
5173,-0.057623386
5174,-0.3126191
5176,0.1710931
5179,-0.36553025
5181,0.32549548
5185,-1.6100891
5188,0.18962646
5189,-0.32277107
5191,0.4874779
5192,0.72268665
5193,-0.5227535
5194,-0.0035614967
5196,0.06693423
5198,0.28958273
5200,-0.050867915
5205,0.11657429
5207,-0.22398233
5212,-0.9983476
5214,0.088652015
5219,0.034962654
5220,1.4007124
5221,-0.16286945
5227,-0.49663138
5236,0.6766958
5237,0.6261616
5239,-0.058291435
5240,-0.5223546
5241,-0.5484699
5243,1.1583898
5244,0.757903
5245,-0.2651682
5249,-0.37149286
5251,-0.2179327
5254,0.041454792
5255,0.004901409
5257,-0.5670819
5258,-0.7077737
5259,0.8566488
5263,-1.1966274
5264,0.4311552
5266,0.41163754
5267,-0.5243007
5269,-0.20909917
5273,0.004778385
5274,0.8293314
5275,0.5378022
5277,-0.069270134
5278,-0.9028554
5283,1.5730709
5288,-0.17085159
5297,-0.3469081
5303,-0.36564755
5305,0.16564941
5307,1.08374
5308,-0.52705264
5312,-0.11385906
5313,0.46533298
5319,0.08663833
5321,-0.6487453
5322,0.16944122
5323,0.34896314
5326,0.1595769
5327,0.03309679
5331,0.32807767
5335,0.37624407
5339,-0.31306982
5347,3.9786327
5348,0.23265505
5349,1.9829738
5350,0.09613478
5353,0.3796506
5354,0.48454952
5356,0.24195766
5357,-0.3215121
5358,-1.1428567
5360,-0.021502852
5361,0.40542817
5362,0.25718498
5364,-0.3546363
5365,-0.53934324
5372,-0.36177266
5374,0.19180775
5377,-0.29855418
5381,0.6165701
5383,-2.051227
5387,-2.3175309
5388,-0.4462068
5394,-2.6454306
5395,-0.3256868
5396,0.11150026
5397,0.5416745
5398,-0.1779623
5402,0.53792715
5403,-0.014737606
5404,-0.7171509
5408,0.43508494
5409,0.2415533
5418,-0.4284457
5420,-0.40091228
5423,0.18400538
5425,-2.7875097
5428,0.15075731
5429,0.1561302
5431,-0.3923359
5434,0.59257627
5439,-1.4638889
5444,0.5468956
5445,-0.2061429
5446,-0.23863089
5448,0.3492812
5453,-0.4306959
5454,-1.2410383
5456,0.46659017
5457,-0.26762092
5458,-0.087354064
5459,0.23661041
5463,-0.2750733
5464,-1.0491593
5465,1.0627867
5466,0.040635586
5468,-0.14971745
5469,0.1955576
5475,1.7483212
5479,-0.3228612
5482,1.423429
5483,0.102210045
5484,-0.49898303
5485,0.6331917
5486,0.3927375
5489,-0.65520763
5490,0.09583998
5495,-0.106333256
5503,-1.6757857
5508,0.26513088
5514,0.012028217
5518,-0.40502357
5520,0.52244616
5522,-0.23188543
5525,0.84976244
5527,-0.08216095
5530,0.33034372
5532,0.18428814
5533,-1.1783838
5534,-0.19607937
5537,-0.37500668
5539,-3.3091028
5540,0.23635197
5541,0.3662622
5545,-1.6755033
5546,-0.03790474
5548,-0.0036495924
5551,-0.97086966
5553,-0.1752181
5554,0.40117776
5556,-0.029951572
5566,0.44113672
5568,-1.038459
5570,-0.06744027
5571,0.50843763
5576,0.05916035
5577,-0.14871788
5579,0.09343338
5580,-2.1043773
5581,-0.84386563
5583,0.061193347
5587,-0.43434286
5591,0.55560994
5598,2.3185396
5600,0.63679886
5601,-0.4292636
5606,-0.5477953
5610,0.35689056
5612,0.1729368
5614,-0.089643955
5617,-0.729548
5619,-0.36958838
5621,0.3504051
5623,0.12726498
5625,0.37747538
5627,-0.10033131
5628,-0.46266818
5631,1.491429
5633,0.43274117
5635,-0.8544874
5637,0.78155446
5641,-0.39589643
5643,0.17183208
5649,0.62693346
5650,0.012139797
5653,-0.19250739
5654,-0.10160756
5655,0.5675272
5660,-0.25641632
5661,-0.5377649
5664,0.063736916
5665,-0.33044183
5666,-0.021158695
5667,-0.07276058
5668,0.24867022
5678,0.12946367
5681,-0.27251148
5684,0.4578756
5686,0.32637012
5688,0.51675224
5689,-0.11865771
5692,-0.17100716
5705,-0.12518322
5708,-0.36887884
5709,2.306117
5711,-0.17801225
5715,0.13890469
5722,0.20051098
5724,-0.044023037
5725,0.28346825
5726,0.409204
5728,-1.0841014
5731,-0.5271858
5732,0.3668115
5735,0.49100327
5737,0.29959345
5739,0.012113094
5740,0.74695826
5741,0.36379242
5743,0.5554687
5744,1.1841459
5746,0.35324037
5749,-0.3629794
5750,1.6455891
5752,0.4652239
5754,0.7217746
5755,0.09162021
5757,1.0105264
5758,-0.1919179
5764,0.34612083
5771,0.3728552
5772,-0.22609425
5773,-0.18843365
5774,0.36244392
5779,0.28090668
5783,0.270514
5789,-0.24092245
5796,-0.09929228
5797,1.1284745
5804,0.015891075
5806,0.0057086945
5808,-2.0078373
5809,-0.35327458
5815,-0.32902575
5817,2.9829924
5818,-0.20737123
5819,0.80001795
5821,-0.8533914
5823,0.8588555
5825,-0.23270369
5830,0.04699087
5832,-0.3100171
5835,0.15536058
5836,-0.25226438
5837,0.6461922
5838,-0.16919756
5840,-0.09348154
5843,0.04878807
5845,1.0243369
5848,0.107871175
5850,0.16599321
5853,-0.050064564
5856,-0.120232224
5858,-0.119268894
5859,-1.4565318
5862,-0.45312357
5872,4.6693044
5873,0.17076111
5882,-0.23915386
5887,0.21037304
5894,-0.37420976
5900,-1.0841904
5901,0.25147712
5902,0.9493134
5907,-0.039855957
5908,-0.34519804
5916,0.08892441
5918,-0.46881187
5920,0.34017372
5925,0.063492656
5927,-0.3828764
5931,-0.41879702
5933,0.058534384
5934,0.30713224
5935,0.24505472
5936,-1.9553035
5938,-1.1611547
5941,-0.006578207
5944,-2.8147783
5947,0.7505307
5952,0.09664726
5954,-0.14252186
5957,-0.3249688
5958,-2.5207026
5959,-1.0810792
5960,0.41814685
5964,0.045249224
5967,0.46536803
5968,-1.1490424
5969,-0.803519
5970,2.1082804
5971,-0.43795538
5972,1.4126679
5973,0.17175293
5984,0.7644298
5985,-0.10343015
6001,-0.030879974
6003,-0.3661412
6004,-0.093055725
6020,0.049290538
6025,0.038740635
6031,1.0193105
6032,-0.1313281
6034,-1.2447743
6038,-0.03888452
6046,0.69530845
6047,-0.25499153
6050,-0.22768593
6055,-0.07170057
6057,0.45741773
6059,0.8377192
6061,1.1443055
6064,-0.8061032
6065,-0.44759142
6066,0.22864318
6068,0.21550035
6073,-0.2432456
6074,0.4694065
6076,-0.6762332
6078,2.3747926
6079,0.022084713
6080,0.5774634
6085,0.08107376
6089,-0.2906326
6091,-2.8913012
6093,-0.4887694
6094,-0.24735165
6098,0.34645605
6101,-0.08969355
6103,-0.65267396
6104,1.4392501
6106,0.44395435
6109,0.7758424
6111,0.26663876
6115,0.3199836
6117,-0.096574545
6118,-0.29086256
6120,-0.13886774
6124,-0.44461882
6125,-0.068480015
6129,0.45805883
6135,0.3824017
6137,7.5379295
6139,0.33384275
6145,-0.25873852
6146,0.5164323
6147,-0.43942356
6149,-0.3273325
6156,0.7399334
6159,0.27872038
6160,0.8603188
6162,0.25833702
6164,-0.7627485
6165,0.044849873
6167,-0.34003162
6168,-0.32645595
6170,-0.41590285
6173,-1.0792913
6175,-3.115505
6177,0.49263048
6181,0.44113696
6182,-0.3260038
6183,0.217085
6184,-0.23211896
6186,0.639598
6188,0.45109272
6193,-0.19971943
6194,-1.7874418
6196,0.10102332
6197,-0.4243642
6199,0.20063269
6200,-7.4134355
6202,1.3952714
6203,-0.55767107
6208,0.63045144
6210,0.3073256
6213,-1.0847111
6217,-0.79874897
6218,0.27582645
6219,-0.6726774
6222,-0.44130516
6224,0.33148122
6225,-1.496451
6227,-0.39811754
6228,3.4600832
6239,-0.13443375
6240,0.09554088
6241,-0.60155237
6242,0.3104303
6243,0.3902682
6245,-0.37961864
6247,0.87479734
6249,0.046697617
6251,-0.28171563
6255,2.7109241
6256,-0.32759237
6257,0.06414175
6258,0.44210768
6262,0.370008
6263,-1.9836402
6266,-0.30296946
6271,-0.23923457
6273,1.220259
6275,0.28468347
6276,5.7693377
6277,-3.302339
6280,-0.2674799
6281,0.037741184
6282,-1.584913
6286,-0.15597153
6289,0.21110666
6295,-2.4632144
6296,0.4754839
6297,-0.005792618
6300,4.6666737
6303,-0.3343389
6304,-0.6258626
6313,-0.13713121
6318,-1.0285792
6323,-0.26829815
6326,-0.31919956
6327,0.36001194
6333,0.30645812
6339,0.0116539
6340,1.7660937
6341,-0.64572966
6349,-0.81632215
6363,-0.27815378
6370,0.52782154
6371,-0.51796913
6372,0.12534666
6374,0.00057029724
6376,-0.23621035
6377,-0.22553718
6382,-0.062031627
6383,-0.14339805
6384,-0.13114262
6386,0.9517611
6387,-0.2235136
6388,0.9872247
6390,0.61608505
6395,-0.13081503
6399,-0.06469464
6401,0.07773399
6402,1.3911915
6407,-0.7018523
6409,0.18742573
6413,1.412857
6414,-1.3210061
6415,-0.44697356
6417,-0.37107062
6420,0.65149176
6424,0.04855597
6426,-0.38601613
6427,0.22353387
6428,-0.73335755
6430,0.0027894974
6433,-0.2560898
6435,-0.49246073
6436,-1.1760228
6437,0.3368113
6438,0.36731935
6443,0.07393861
6452,0.2773595
6457,-0.2277906
6458,0.28114986
6463,1.1140108
6465,-0.07431364
6470,-0.09496784
6473,-0.050516486
6475,0.32517946
6480,-0.095137596
6485,0.106025696
6490,-0.47096896
6491,0.22078884
6494,-0.22672081
6497,2.4294457
6498,-0.7339905
6502,-0.622915
6507,0.26228714
6509,0.37240624
6511,-1.2834923
6512,-0.5113616
6513,0.4963398
6515,0.04404545
6519,0.07540083
6522,0.29219162
6524,0.35916805
6526,0.25567722
6527,0.3203864
6528,0.07206905
6530,-0.82243645
6531,-0.39126325
6532,-0.036851883
6534,-0.91472757
6536,-0.34638453
6538,-0.087301254
6539,-0.5067127
6541,-0.12292445
6542,0.23822308
6545,-0.19749868
6550,-0.31102777
6556,0.23062277
6557,0.096832275
6560,0.06279528
6567,0.17651701
6569,0.43598974
6571,-0.6784663
6572,2.1577516
6575,0.050593376
6576,-0.056221724
6578,0.30800033
6582,0.9216485
6584,-0.01079464
6586,1.9684198
6587,-0.40516996
6588,0.16180468
6589,0.5721117
6592,1.0101502
6593,-0.22549057
6597,0.24132442
6598,1.660806
6600,0.63787293
6604,0.4768648
6615,-0.06996441
6621,-0.123337984
6632,1.5508597
6634,0.2489891
6635,0.8765464
6640,0.4228748
6641,-0.3246708
6649,1.0717486
6655,0.5816655
6659,0.18314123
6660,-0.108876705
6661,-0.854561
6662,0.026887417
6663,-0.4523008
6664,0.45148695
6667,0.5862751
6670,0.4008658
6673,1.0579581
6675,-0.93222547
6676,-0.10254276
6677,-0.13642979
6679,-0.03663087
6681,0.46142542
6682,-0.003522396
6685,-0.24423218
6688,3.4285092
6689,-0.08099222
6690,-0.083584785
6698,0.09607744
6704,2.1642277
6705,0.6106086
6706,3.017273
6707,1.3704419
6708,0.29467583
6711,-0.14830637
6715,-0.24433708
6716,0.24318218
6720,0.04664564
6726,-0.20157099
6727,0.538499
6728,-0.30361235
6730,-2.6570988
6731,-0.5351504
6732,0.16235352
6733,0.028664589
6736,-0.09136057
6739,-0.8897505
6742,0.57091475
6743,-0.15105665
6752,-0.6521406
6754,-0.20063698
6767,-0.52284026
6768,0.94482684
6771,-0.9441029
6772,-0.8100852
6773,0.59576404
6774,-0.5276754
6775,1.0610533
6777,-0.13803053
6778,-0.6335676
6780,-0.7817037
6782,0.018480778
6784,0.028733253
6794,0.5775199
6795,-0.14663708
6797,1.2598912
6799,0.5200136
6803,-0.69051087
6804,-2.1302505
6805,0.12862635
6810,0.20346463
6811,0.511935
6812,-0.60330737
6817,-0.49705672
6819,-0.8629825
6824,1.664001
6829,0.37805986
6831,0.1297332
6832,-0.4885459
6834,0.73503387
6837,0.7908087
6839,0.7122755
6841,-0.064511776
6845,0.33740568
6847,0.5565016
6850,0.5220959
6851,-1.840664
6852,0.1372217
6853,-0.49321413
6855,0.41996455
6858,-0.1123085
6862,-0.16850996
6864,-0.08217478
6867,-0.031402588
6868,-0.38740456
6870,0.1869669
6874,1.4084978
6875,-1.7856822
6879,-0.24183309
6881,-0.57178545
6882,-0.7243966
6885,0.11586118
6886,0.08520317
6887,-0.13661969
6889,0.14869738
6892,0.32487202
6893,0.93019056
6897,-0.06956768
6899,1.091206
6906,-0.623822
6907,0.7929076
6908,0.17300487
6909,0.26954365
6912,0.47873878
6913,0.8620929
6914,0.0763998
6916,0.6517664
6920,-0.23012638
6921,0.10294485
6923,-0.17792368
6925,0.29856205
6928,0.5166731
6934,-0.20451987
6935,-0.4817419
6936,2.6505654
6941,0.43744826
6942,-0.45769572
6953,-0.011684775
6955,0.12011516
6963,-0.27267933
6966,-1.5648923
6967,0.1623739
6971,0.61344755
6974,0.3382702
6975,-0.24620461
6976,-0.08039713
6977,-1.4423375
6978,-0.32518518
6987,-0.1778456
6988,-0.13765478
6989,1.259196
6991,-1.0067973
6996,0.46684432
6998,0.19037259
7007,0.46215105
7009,-1.4477549
7010,-0.29719782
7014,0.1901629
7018,-1.4401025
7020,-0.24389887
7021,-3.673708
7023,-4.3017526
7025,0.5220665
7026,-1.754399
7030,0.01049459
7031,-1.1923674
7037,-0.17887855
7038,0.43697453
7040,-0.6078216
7044,0.34506643
7046,-0.17648935
7054,-0.49096358
7065,0.8081665
7066,0.1435914
7068,-0.79286575
7070,0.6890608
7071,0.9439349
7077,-1.0192745
7079,-0.5511154
7080,0.5919101
7087,0.015163541
7089,-0.1274538
7092,0.20912123
7093,0.59608126
7095,-0.16270292
7097,-0.79570484
7106,0.0050252676
7108,-1.4970782
7109,0.36490047
7110,1.5353787
7121,3.987145
7122,0.44290352
7123,1.9540219
7127,0.08704901
7128,-1.9449112
7131,-4.4690256
7137,2.1734753
7139,0.7492763
7140,-1.3047266
7142,0.46811485
7147,-0.28841972
7149,2.3912263
7156,-0.5560446
7158,-4.785572
7160,0.32223237
7162,-0.54700375
7165,0.70058274
7173,0.7088872
7174,0.1278677
7178,-0.6288465
7180,-0.2403326
7184,0.3797127
7189,-0.6337416
7191,0.41571462
7193,-0.27499926
7194,0.102050304
7195,0.24928951
7200,0.23259401
7202,-1.9713974
7203,-0.21497834
7206,0.56832564
7208,-0.23316789
7213,3.4430912
7216,0.30062938
7217,0.21823311
7219,0.07041693
7221,-2.9897575
7223,1.0353167
7228,-0.18011522
7231,0.393075
7233,-0.33968043
7234,-0.34640694
7235,-0.08472204
7236,-0.7438866
7240,-0.71090496
7241,0.13981962
7244,0.30795026
7247,-0.6345216
7249,-1.8817489
7250,0.15249538
7251,0.12552655
7253,0.064049125
7254,-0.9034078
7256,-0.3929739
7260,-0.20149398
7261,0.57566166
7270,-1.9324689
7276,-0.5469744
7278,-1.4669636
7279,-0.16314697
7285,0.5632765
7286,-1.0322707
7288,0.13486505
7290,-0.003663063
7292,0.043670654
7295,2.012702
7297,-0.3667271
7299,0.26136208
7300,-0.91626346
7303,0.023985386
7304,-0.2104454
7311,0.8157023
7313,-0.38439822
7316,0.2407217
7318,-0.09433508
7322,1.9418302
7323,0.3177328
7324,0.8296114
7333,1.001276
7336,-0.49035835
7338,-0.17321539
7341,0.22099113
7343,-1.5920839
7345,-0.07726431
7347,0.449533
7349,-0.14756775
7350,0.42270875
7351,-0.22818899
7352,-0.32266855
7353,-0.05477786
7356,0.9655405
7358,0.2334423
7360,-1.097939
7361,0.0448637
7363,0.4621712
7364,0.031395078
7365,0.040907383
7366,-0.19630933
7373,0.22438347
7374,0.48041928
7382,0.3156662
7388,0.15916109
7392,-0.69794416
7393,-0.29302883
7396,-0.12468064
7398,-0.026978016
7399,0.6143787
7401,-0.16001177
7403,0.48250878
7408,-0.058757305
7414,-0.26136065
7422,0.05687678
7423,-0.64406633
7425,-0.06190729
7426,-1.0045116
7428,-0.3773203
7433,1.0276473
7434,-0.2677387
7437,-0.03160429
7439,-0.15884864
7442,0.34569192
7443,-0.540599
7444,-0.28227293
7445,5.860381
7450,-0.013163686
7456,-0.24775887
7457,0.23408866
7460,1.236354
7464,-0.0059022903
7467,0.7667248
7472,-0.115917206
7474,0.029947877
7476,-0.121331096
7477,-0.1674254
7489,-0.08658934
7490,0.43357575
7496,1.2725258
7504,-0.98672295
7510,0.22960949
7512,-1.007903
7521,-0.1756053
7526,-0.45399237
7530,-0.5512142
7531,0.9272908
7532,0.80675256
7534,-0.4072286
7536,0.022651434
7542,-0.65623665
7543,-0.4490713
7547,-0.31722236
7551,-0.21621335
7552,-0.15391636
7553,-0.0075758696
7558,-2.3329484
7559,-0.9536365
7561,0.5036398
7562,0.51486766
7564,0.6183977
7565,0.0102677345
7566,-0.18140292
7569,-7.1395154
7570,-0.26650476
7572,-0.7597499
7577,0.14260674
7584,-0.07778478
7585,-0.4724803
7586,0.104445815
7587,0.16680634
7588,-0.3107829
7589,0.5666683
7592,-0.7015996
7595,0.07506037
7599,-0.14546013
7602,1.5586522
7607,0.5217836
7608,-1.062221
7611,-0.32579088
7616,-1.6064796
7617,0.2566384
7618,0.4155438
7619,-0.68192697
